 2.401740e+02 	 2.410880e+02 	 0.000000e+00 
 2.410880e+02 	 2.420055e+02 	 0.000000e+00 
 2.420055e+02 	 2.429265e+02 	 0.000000e+00 
 2.429265e+02 	 2.438510e+02 	 0.000000e+00 
 2.438510e+02 	 2.447790e+02 	 0.000000e+00 
 2.447790e+02 	 2.457105e+02 	 0.000000e+00 
 2.457105e+02 	 2.466456e+02 	 0.000000e+00 
 2.466456e+02 	 2.475843e+02 	 0.000000e+00 
 2.475843e+02 	 2.485265e+02 	 0.000000e+00 
 2.485265e+02 	 2.494723e+02 	 0.000000e+00 
 2.494723e+02 	 2.504217e+02 	 0.000000e+00 
 2.504217e+02 	 2.513748e+02 	 0.000000e+00 
 2.513748e+02 	 2.523314e+02 	 0.000000e+00 
 2.523314e+02 	 2.532917e+02 	 0.000000e+00 
 2.532917e+02 	 2.542557e+02 	 0.000000e+00 
 2.542557e+02 	 2.552233e+02 	 0.000000e+00 
 2.552233e+02 	 2.561946e+02 	 0.000000e+00 
 2.561946e+02 	 2.571696e+02 	 0.000000e+00 
 2.571696e+02 	 2.581483e+02 	 0.000000e+00 
 2.581483e+02 	 2.591307e+02 	 0.000000e+00 
 2.591307e+02 	 2.601169e+02 	 0.000000e+00 
 2.601169e+02 	 2.611068e+02 	 0.000000e+00 
 2.611068e+02 	 2.621005e+02 	 0.000000e+00 
 2.621005e+02 	 2.630980e+02 	 0.000000e+00 
 2.630980e+02 	 2.640992e+02 	 0.000000e+00 
 2.640992e+02 	 2.651043e+02 	 0.000000e+00 
 2.651043e+02 	 2.661132e+02 	 0.000000e+00 
 2.661132e+02 	 2.671259e+02 	 0.000000e+00 
 2.671259e+02 	 2.681425e+02 	 0.000000e+00 
 2.681425e+02 	 2.691630e+02 	 0.000000e+00 
 2.691630e+02 	 2.701874e+02 	 0.000000e+00 
 2.701874e+02 	 2.712156e+02 	 0.000000e+00 
 2.712156e+02 	 2.722478e+02 	 0.000000e+00 
 2.722478e+02 	 2.732838e+02 	 0.000000e+00 
 2.732838e+02 	 2.743239e+02 	 0.000000e+00 
 2.743239e+02 	 2.753679e+02 	 0.000000e+00 
 2.753679e+02 	 2.764158e+02 	 0.000000e+00 
 2.764158e+02 	 2.774678e+02 	 0.000000e+00 
 2.774678e+02 	 2.785237e+02 	 0.000000e+00 
 2.785237e+02 	 2.795837e+02 	 0.000000e+00 
 2.795837e+02 	 2.806477e+02 	 0.000000e+00 
 2.806477e+02 	 2.817158e+02 	 0.000000e+00 
 2.817158e+02 	 2.827879e+02 	 0.000000e+00 
 2.827879e+02 	 2.838641e+02 	 0.000000e+00 
 2.838641e+02 	 2.849444e+02 	 0.000000e+00 
 2.849444e+02 	 2.860288e+02 	 0.000000e+00 
 2.860288e+02 	 2.871173e+02 	 0.000000e+00 
 2.871173e+02 	 2.882100e+02 	 0.000000e+00 
 2.882100e+02 	 2.893068e+02 	 0.000000e+00 
 2.893068e+02 	 2.904078e+02 	 0.000000e+00 
 2.904078e+02 	 2.915130e+02 	 0.000000e+00 
 2.915130e+02 	 2.926225e+02 	 0.000000e+00 
 2.926225e+02 	 2.937361e+02 	 0.000000e+00 
 2.937361e+02 	 2.948539e+02 	 0.000000e+00 
 2.948539e+02 	 2.959761e+02 	 0.000000e+00 
 2.959761e+02 	 2.971025e+02 	 0.000000e+00 
 2.971025e+02 	 2.982331e+02 	 0.000000e+00 
 2.982331e+02 	 2.993681e+02 	 0.000000e+00 
 2.993681e+02 	 3.005074e+02 	 0.000000e+00 
 3.005074e+02 	 3.016510e+02 	 0.000000e+00 
 3.016510e+02 	 3.027990e+02 	 0.000000e+00 
 3.027990e+02 	 3.039514e+02 	 0.000000e+00 
 3.039514e+02 	 3.051081e+02 	 0.000000e+00 
 3.051081e+02 	 3.062693e+02 	 0.000000e+00 
 3.062693e+02 	 3.074348e+02 	 0.000000e+00 
 3.074348e+02 	 3.086048e+02 	 0.000000e+00 
 3.086048e+02 	 3.097793e+02 	 0.000000e+00 
 3.097793e+02 	 3.109582e+02 	 0.000000e+00 
 3.109582e+02 	 3.121416e+02 	 0.000000e+00 
 3.121416e+02 	 3.133295e+02 	 0.000000e+00 
 3.133295e+02 	 3.145220e+02 	 0.000000e+00 
 3.145220e+02 	 3.157189e+02 	 0.000000e+00 
 3.157189e+02 	 3.169205e+02 	 0.000000e+00 
 3.169205e+02 	 3.181266e+02 	 0.000000e+00 
 3.181266e+02 	 3.193372e+02 	 0.000000e+00 
 3.193372e+02 	 3.205525e+02 	 0.000000e+00 
 3.205525e+02 	 3.217725e+02 	 0.000000e+00 
 3.217725e+02 	 3.229970e+02 	 0.000000e+00 
 3.229970e+02 	 3.242262e+02 	 0.000000e+00 
 3.242262e+02 	 3.254601e+02 	 0.000000e+00 
 3.254601e+02 	 3.266987e+02 	 0.000000e+00 
 3.266987e+02 	 3.279421e+02 	 0.000000e+00 
 3.279421e+02 	 3.291901e+02 	 0.000000e+00 
 3.291901e+02 	 3.304429e+02 	 0.000000e+00 
 3.304429e+02 	 3.317004e+02 	 0.000000e+00 
 3.317004e+02 	 3.329628e+02 	 0.000000e+00 
 3.329628e+02 	 3.342299e+02 	 0.000000e+00 
 3.342299e+02 	 3.355019e+02 	 0.000000e+00 
 3.355019e+02 	 3.367787e+02 	 0.000000e+00 
 3.367787e+02 	 3.380604e+02 	 0.000000e+00 
 3.380604e+02 	 3.393470e+02 	 0.000000e+00 
 3.393470e+02 	 3.406384e+02 	 0.000000e+00 
 3.406384e+02 	 3.419348e+02 	 0.000000e+00 
 3.419348e+02 	 3.432361e+02 	 0.000000e+00 
 3.432361e+02 	 3.445423e+02 	 0.000000e+00 
 3.445423e+02 	 3.458535e+02 	 0.000000e+00 
 3.458535e+02 	 3.471697e+02 	 0.000000e+00 
 3.471697e+02 	 3.484909e+02 	 0.000000e+00 
 3.484909e+02 	 3.498172e+02 	 0.000000e+00 
 3.498172e+02 	 3.511485e+02 	 0.000000e+00 
 3.511485e+02 	 3.524848e+02 	 0.000000e+00 
 3.524848e+02 	 3.538263e+02 	 0.000000e+00 
 3.538263e+02 	 3.551728e+02 	 0.000000e+00 
 3.551728e+02 	 3.565245e+02 	 0.000000e+00 
 3.565245e+02 	 3.578813e+02 	 0.000000e+00 
 3.578813e+02 	 3.592433e+02 	 0.000000e+00 
 3.592433e+02 	 3.606105e+02 	 0.000000e+00 
 3.606105e+02 	 3.619828e+02 	 0.000000e+00 
 3.619828e+02 	 3.633604e+02 	 0.000000e+00 
 3.633604e+02 	 3.647433e+02 	 0.000000e+00 
 3.647433e+02 	 3.661314e+02 	 0.000000e+00 
 3.661314e+02 	 3.675247e+02 	 0.000000e+00 
 3.675247e+02 	 3.689234e+02 	 0.000000e+00 
 3.689234e+02 	 3.703274e+02 	 0.000000e+00 
 3.703274e+02 	 3.717368e+02 	 0.000000e+00 
 3.717368e+02 	 3.731515e+02 	 0.000000e+00 
 3.731515e+02 	 3.745716e+02 	 0.000000e+00 
 3.745716e+02 	 3.759971e+02 	 0.000000e+00 
 3.759971e+02 	 3.774280e+02 	 0.000000e+00 
 3.774280e+02 	 3.788644e+02 	 0.000000e+00 
 3.788644e+02 	 3.803062e+02 	 0.000000e+00 
 3.803062e+02 	 3.817535e+02 	 0.000000e+00 
 3.817535e+02 	 3.832064e+02 	 0.000000e+00 
 3.832064e+02 	 3.846647e+02 	 0.000000e+00 
 3.846647e+02 	 3.861286e+02 	 0.000000e+00 
 3.861286e+02 	 3.875981e+02 	 0.000000e+00 
 3.875981e+02 	 3.890732e+02 	 0.000000e+00 
 3.890732e+02 	 3.905539e+02 	 0.000000e+00 
 3.905539e+02 	 3.920402e+02 	 0.000000e+00 
 3.920402e+02 	 3.935322e+02 	 0.000000e+00 
 3.935322e+02 	 3.950298e+02 	 0.000000e+00 
 3.950298e+02 	 3.965332e+02 	 0.000000e+00 
 3.965332e+02 	 3.980423e+02 	 0.000000e+00 
 3.980423e+02 	 3.995571e+02 	 0.000000e+00 
 3.995571e+02 	 4.010777e+02 	 0.000000e+00 
 4.010777e+02 	 4.026041e+02 	 0.000000e+00 
 4.026041e+02 	 4.041362e+02 	 0.000000e+00 
 4.041362e+02 	 4.056743e+02 	 0.000000e+00 
 4.056743e+02 	 4.072181e+02 	 0.000000e+00 
 4.072181e+02 	 4.087679e+02 	 0.000000e+00 
 4.087679e+02 	 4.103235e+02 	 0.000000e+00 
 4.103235e+02 	 4.118851e+02 	 0.000000e+00 
 4.118851e+02 	 4.134526e+02 	 0.000000e+00 
 4.134526e+02 	 4.150260e+02 	 0.000000e+00 
 4.150260e+02 	 4.166055e+02 	 0.000000e+00 
 4.166055e+02 	 4.181910e+02 	 0.000000e+00 
 4.181910e+02 	 4.197825e+02 	 0.000000e+00 
 4.197825e+02 	 4.213800e+02 	 0.000000e+00 
 4.213800e+02 	 4.229837e+02 	 0.000000e+00 
 4.229837e+02 	 4.245934e+02 	 0.000000e+00 
 4.245934e+02 	 4.262093e+02 	 0.000000e+00 
 4.262093e+02 	 4.278313e+02 	 0.000000e+00 
 4.278313e+02 	 4.294595e+02 	 0.000000e+00 
 4.294595e+02 	 4.310939e+02 	 0.000000e+00 
 4.310939e+02 	 4.327345e+02 	 0.000000e+00 
 4.327345e+02 	 4.343813e+02 	 0.000000e+00 
 4.343813e+02 	 4.360344e+02 	 0.000000e+00 
 4.360344e+02 	 4.376938e+02 	 0.000000e+00 
 4.376938e+02 	 4.393596e+02 	 0.000000e+00 
 4.393596e+02 	 4.410316e+02 	 0.000000e+00 
 4.410316e+02 	 4.427100e+02 	 0.000000e+00 
 4.427100e+02 	 4.443949e+02 	 0.000000e+00 
 4.443949e+02 	 4.460861e+02 	 0.000000e+00 
 4.460861e+02 	 4.477837e+02 	 0.000000e+00 
 4.477837e+02 	 4.494879e+02 	 0.000000e+00 
 4.494879e+02 	 4.511985e+02 	 0.000000e+00 
 4.511985e+02 	 4.529156e+02 	 0.000000e+00 
 4.529156e+02 	 4.546392e+02 	 0.000000e+00 
 4.546392e+02 	 4.563695e+02 	 0.000000e+00 
 4.563695e+02 	 4.581063e+02 	 0.000000e+00 
 4.581063e+02 	 4.598497e+02 	 0.000000e+00 
 4.598497e+02 	 4.615997e+02 	 0.000000e+00 
 4.615997e+02 	 4.633564e+02 	 0.000000e+00 
 4.633564e+02 	 4.651198e+02 	 0.000000e+00 
 4.651198e+02 	 4.668899e+02 	 0.000000e+00 
 4.668899e+02 	 4.686667e+02 	 0.000000e+00 
 4.686667e+02 	 4.704503e+02 	 0.000000e+00 
 4.704503e+02 	 4.722407e+02 	 0.000000e+00 
 4.722407e+02 	 4.740379e+02 	 0.000000e+00 
 4.740379e+02 	 4.758419e+02 	 0.000000e+00 
 4.758419e+02 	 4.776528e+02 	 0.000000e+00 
 4.776528e+02 	 4.794706e+02 	 0.000000e+00 
 4.794706e+02 	 4.812953e+02 	 0.000000e+00 
 4.812953e+02 	 4.831270e+02 	 0.000000e+00 
 4.831270e+02 	 4.849656e+02 	 0.000000e+00 
 4.849656e+02 	 4.868112e+02 	 0.000000e+00 
 4.868112e+02 	 4.886639e+02 	 0.000000e+00 
 4.886639e+02 	 4.905236e+02 	 0.000000e+00 
 4.905236e+02 	 4.923904e+02 	 0.000000e+00 
 4.923904e+02 	 4.942642e+02 	 0.000000e+00 
 4.942642e+02 	 4.961453e+02 	 0.000000e+00 
 4.961453e+02 	 4.980334e+02 	 0.000000e+00 
 4.980334e+02 	 4.999288e+02 	 0.000000e+00 
 4.999288e+02 	 5.018314e+02 	 0.000000e+00 
 5.018314e+02 	 5.037412e+02 	 0.000000e+00 
 5.037412e+02 	 5.056582e+02 	 0.000000e+00 
 5.056582e+02 	 5.075826e+02 	 0.000000e+00 
 5.075826e+02 	 5.095143e+02 	 0.000000e+00 
 5.095143e+02 	 5.114534e+02 	 0.000000e+00 
 5.114534e+02 	 5.133998e+02 	 0.000000e+00 
 5.133998e+02 	 5.153536e+02 	 0.000000e+00 
 5.153536e+02 	 5.173149e+02 	 0.000000e+00 
 5.173149e+02 	 5.192836e+02 	 0.000000e+00 
 5.192836e+02 	 5.212599e+02 	 0.000000e+00 
 5.212599e+02 	 5.232436e+02 	 0.000000e+00 
 5.232436e+02 	 5.252349e+02 	 0.000000e+00 
 5.252349e+02 	 5.272338e+02 	 0.000000e+00 
 5.272338e+02 	 5.292403e+02 	 0.000000e+00 
 5.292403e+02 	 5.312544e+02 	 0.000000e+00 
 5.312544e+02 	 5.332762e+02 	 0.000000e+00 
 5.332762e+02 	 5.353056e+02 	 0.000000e+00 
 5.353056e+02 	 5.373428e+02 	 0.000000e+00 
 5.373428e+02 	 5.393878e+02 	 0.000000e+00 
 5.393878e+02 	 5.414405e+02 	 0.000000e+00 
 5.414405e+02 	 5.435011e+02 	 0.000000e+00 
 5.435011e+02 	 5.455695e+02 	 0.000000e+00 
 5.455695e+02 	 5.476457e+02 	 0.000000e+00 
 5.476457e+02 	 5.497299e+02 	 0.000000e+00 
 5.497299e+02 	 5.518220e+02 	 0.000000e+00 
 5.518220e+02 	 5.539221e+02 	 0.000000e+00 
 5.539221e+02 	 5.560301e+02 	 0.000000e+00 
 5.560301e+02 	 5.581462e+02 	 0.000000e+00 
 5.581462e+02 	 5.602703e+02 	 0.000000e+00 
 5.602703e+02 	 5.624025e+02 	 0.000000e+00 
 5.624025e+02 	 5.645428e+02 	 0.000000e+00 
 5.645428e+02 	 5.666913e+02 	 0.000000e+00 
 5.666913e+02 	 5.688480e+02 	 0.000000e+00 
 5.688480e+02 	 5.710128e+02 	 0.000000e+00 
 5.710128e+02 	 5.731859e+02 	 0.000000e+00 
 5.731859e+02 	 5.753673e+02 	 0.000000e+00 
 5.753673e+02 	 5.775569e+02 	 0.000000e+00 
 5.775569e+02 	 5.797549e+02 	 0.000000e+00 
 5.797549e+02 	 5.819613e+02 	 0.000000e+00 
 5.819613e+02 	 5.841760e+02 	 0.000000e+00 
 5.841760e+02 	 5.863992e+02 	 0.000000e+00 
 5.863992e+02 	 5.886309e+02 	 0.000000e+00 
 5.886309e+02 	 5.908710e+02 	 0.000000e+00 
 5.908710e+02 	 5.931197e+02 	 0.000000e+00 
 5.931197e+02 	 5.953769e+02 	 0.000000e+00 
 5.953769e+02 	 5.976427e+02 	 0.000000e+00 
 5.976427e+02 	 5.999172e+02 	 0.000000e+00 
 5.999172e+02 	 6.022003e+02 	 0.000000e+00 
 6.022003e+02 	 6.044920e+02 	 0.000000e+00 
 6.044920e+02 	 6.067925e+02 	 0.000000e+00 
 6.067925e+02 	 6.091018e+02 	 0.000000e+00 
 6.091018e+02 	 6.114199e+02 	 0.000000e+00 
 6.114199e+02 	 6.137467e+02 	 0.000000e+00 
 6.137467e+02 	 6.160824e+02 	 0.000000e+00 
 6.160824e+02 	 6.184271e+02 	 0.000000e+00 
 6.184271e+02 	 6.207806e+02 	 0.000000e+00 
 6.207806e+02 	 6.231431e+02 	 0.000000e+00 
 6.231431e+02 	 6.255146e+02 	 0.000000e+00 
 6.255146e+02 	 6.278951e+02 	 0.000000e+00 
 6.278951e+02 	 6.302846e+02 	 0.000000e+00 
 6.302846e+02 	 6.326833e+02 	 0.000000e+00 
 6.326833e+02 	 6.350911e+02 	 0.000000e+00 
 6.350911e+02 	 6.375080e+02 	 0.000000e+00 
 6.375080e+02 	 6.399342e+02 	 0.000000e+00 
 6.399342e+02 	 6.423696e+02 	 0.000000e+00 
 6.423696e+02 	 6.448142e+02 	 0.000000e+00 
 6.448142e+02 	 6.472682e+02 	 0.000000e+00 
 6.472682e+02 	 6.497315e+02 	 0.000000e+00 
 6.497315e+02 	 6.522042e+02 	 0.000000e+00 
 6.522042e+02 	 6.546862e+02 	 0.000000e+00 
 6.546862e+02 	 6.571778e+02 	 0.000000e+00 
 6.571778e+02 	 6.596788e+02 	 0.000000e+00 
 6.596788e+02 	 6.621893e+02 	 0.000000e+00 
 6.621893e+02 	 6.647094e+02 	 0.000000e+00 
 6.647094e+02 	 6.672391e+02 	 0.000000e+00 
 6.672391e+02 	 6.697784e+02 	 0.000000e+00 
 6.697784e+02 	 6.723273e+02 	 0.000000e+00 
 6.723273e+02 	 6.748860e+02 	 0.000000e+00 
 6.748860e+02 	 6.774544e+02 	 0.000000e+00 
 6.774544e+02 	 6.800326e+02 	 0.000000e+00 
 6.800326e+02 	 6.826205e+02 	 0.000000e+00 
 6.826205e+02 	 6.852184e+02 	 0.000000e+00 
 6.852184e+02 	 6.878261e+02 	 0.000000e+00 
 6.878261e+02 	 6.904437e+02 	 0.000000e+00 
 6.904437e+02 	 6.930714e+02 	 0.000000e+00 
 6.930714e+02 	 6.957090e+02 	 0.000000e+00 
 6.957090e+02 	 6.983566e+02 	 0.000000e+00 
 6.983566e+02 	 7.010143e+02 	 0.000000e+00 
 7.010143e+02 	 7.036822e+02 	 0.000000e+00 
 7.036822e+02 	 7.063602e+02 	 0.000000e+00 
 7.063602e+02 	 7.090483e+02 	 0.000000e+00 
 7.090483e+02 	 7.117467e+02 	 0.000000e+00 
 7.117467e+02 	 7.144554e+02 	 0.000000e+00 
 7.144554e+02 	 7.171744e+02 	 0.000000e+00 
 7.171744e+02 	 7.199038e+02 	 0.000000e+00 
 7.199038e+02 	 7.226435e+02 	 0.000000e+00 
 7.226435e+02 	 7.253936e+02 	 0.000000e+00 
 7.253936e+02 	 7.281542e+02 	 0.000000e+00 
 7.281542e+02 	 7.309254e+02 	 0.000000e+00 
 7.309254e+02 	 7.337070e+02 	 0.000000e+00 
 7.337070e+02 	 7.364993e+02 	 0.000000e+00 
 7.364993e+02 	 7.393022e+02 	 0.000000e+00 
 7.393022e+02 	 7.421157e+02 	 0.000000e+00 
 7.421157e+02 	 7.449400e+02 	 0.000000e+00 
 7.449400e+02 	 7.477750e+02 	 0.000000e+00 
 7.477750e+02 	 7.506208e+02 	 0.000000e+00 
 7.506208e+02 	 7.534774e+02 	 0.000000e+00 
 7.534774e+02 	 7.563449e+02 	 0.000000e+00 
 7.563449e+02 	 7.592233e+02 	 0.000000e+00 
 7.592233e+02 	 7.621127e+02 	 0.000000e+00 
 7.621127e+02 	 7.650130e+02 	 0.000000e+00 
 7.650130e+02 	 7.679244e+02 	 0.000000e+00 
 7.679244e+02 	 7.708469e+02 	 0.000000e+00 
 7.708469e+02 	 7.737805e+02 	 0.000000e+00 
 7.737805e+02 	 7.767252e+02 	 0.000000e+00 
 7.767252e+02 	 7.796812e+02 	 0.000000e+00 
 7.796812e+02 	 7.826484e+02 	 0.000000e+00 
 7.826484e+02 	 7.856269e+02 	 0.000000e+00 
 7.856269e+02 	 7.886168e+02 	 0.000000e+00 
 7.886168e+02 	 7.916180e+02 	 0.000000e+00 
 7.916180e+02 	 7.946306e+02 	 0.000000e+00 
 7.946306e+02 	 7.976548e+02 	 0.000000e+00 
 7.976548e+02 	 8.006904e+02 	 0.000000e+00 
 8.006904e+02 	 8.037375e+02 	 0.000000e+00 
 8.037375e+02 	 8.067963e+02 	 0.000000e+00 
 8.067963e+02 	 8.098667e+02 	 0.000000e+00 
 8.098667e+02 	 8.129488e+02 	 0.000000e+00 
 8.129488e+02 	 8.160426e+02 	 0.000000e+00 
 8.160426e+02 	 8.191482e+02 	 0.000000e+00 
 8.191482e+02 	 8.222657e+02 	 0.000000e+00 
 8.222657e+02 	 8.253949e+02 	 0.000000e+00 
 8.253949e+02 	 8.285361e+02 	 0.000000e+00 
 8.285361e+02 	 8.316893e+02 	 0.000000e+00 
 8.316893e+02 	 8.348544e+02 	 0.000000e+00 
 8.348544e+02 	 8.380316e+02 	 0.000000e+00 
 8.380316e+02 	 8.412209e+02 	 0.000000e+00 
 8.412209e+02 	 8.444223e+02 	 0.000000e+00 
 8.444223e+02 	 8.476359e+02 	 0.000000e+00 
 8.476359e+02 	 8.508617e+02 	 0.000000e+00 
 8.508617e+02 	 8.540998e+02 	 0.000000e+00 
 8.540998e+02 	 8.573503e+02 	 0.000000e+00 
 8.573503e+02 	 8.606131e+02 	 0.000000e+00 
 8.606131e+02 	 8.638883e+02 	 0.000000e+00 
 8.638883e+02 	 8.671760e+02 	 0.000000e+00 
 8.671760e+02 	 8.704762e+02 	 0.000000e+00 
 8.704762e+02 	 8.737889e+02 	 0.000000e+00 
 8.737889e+02 	 8.771143e+02 	 0.000000e+00 
 8.771143e+02 	 8.804523e+02 	 0.000000e+00 
 8.804523e+02 	 8.838030e+02 	 0.000000e+00 
 8.838030e+02 	 8.871665e+02 	 0.000000e+00 
 8.871665e+02 	 8.905428e+02 	 0.000000e+00 
 8.905428e+02 	 8.939319e+02 	 0.000000e+00 
 8.939319e+02 	 8.973339e+02 	 0.000000e+00 
 8.973339e+02 	 9.007489e+02 	 0.000000e+00 
 9.007489e+02 	 9.041768e+02 	 0.000000e+00 
 9.041768e+02 	 9.076178e+02 	 0.000000e+00 
 9.076178e+02 	 9.110719e+02 	 0.000000e+00 
 9.110719e+02 	 9.145392e+02 	 0.000000e+00 
 9.145392e+02 	 9.180196e+02 	 0.000000e+00 
 9.180196e+02 	 9.215133e+02 	 0.000000e+00 
 9.215133e+02 	 9.250203e+02 	 0.000000e+00 
 9.250203e+02 	 9.285406e+02 	 0.000000e+00 
 9.285406e+02 	 9.320744e+02 	 0.000000e+00 
 9.320744e+02 	 9.356215e+02 	 0.000000e+00 
 9.356215e+02 	 9.391822e+02 	 0.000000e+00 
 9.391822e+02 	 9.427564e+02 	 0.000000e+00 
 9.427564e+02 	 9.463443e+02 	 0.000000e+00 
 9.463443e+02 	 9.499458e+02 	 0.000000e+00 
 9.499458e+02 	 9.535609e+02 	 0.000000e+00 
 9.535609e+02 	 9.571899e+02 	 0.000000e+00 
 9.571899e+02 	 9.608327e+02 	 0.000000e+00 
 9.608327e+02 	 9.644893e+02 	 0.000000e+00 
 9.644893e+02 	 9.681598e+02 	 0.000000e+00 
 9.681598e+02 	 9.718443e+02 	 0.000000e+00 
 9.718443e+02 	 9.755429e+02 	 0.000000e+00 
 9.755429e+02 	 9.792555e+02 	 0.000000e+00 
 9.792555e+02 	 9.829822e+02 	 0.000000e+00 
 9.829822e+02 	 9.867231e+02 	 0.000000e+00 
 9.867231e+02 	 9.904783e+02 	 0.000000e+00 
 9.904783e+02 	 9.942477e+02 	 0.000000e+00 
 9.942477e+02 	 9.980315e+02 	 0.000000e+00 
 9.980315e+02 	 1.001830e+03 	 0.000000e+00 
 1.001830e+03 	 1.005642e+03 	 0.000000e+00 
 1.005642e+03 	 1.009469e+03 	 0.000000e+00 
 1.009469e+03 	 1.013311e+03 	 0.000000e+00 
 1.013311e+03 	 1.017168e+03 	 0.000000e+00 
 1.017168e+03 	 1.021039e+03 	 0.000000e+00 
 1.021039e+03 	 1.024924e+03 	 0.000000e+00 
 1.024924e+03 	 1.028825e+03 	 0.000000e+00 
 1.028825e+03 	 1.032740e+03 	 0.000000e+00 
 1.032740e+03 	 1.036670e+03 	 0.000000e+00 
 1.036670e+03 	 1.040616e+03 	 0.000000e+00 
 1.040616e+03 	 1.044576e+03 	 0.000000e+00 
 1.044576e+03 	 1.048551e+03 	 0.000000e+00 
 1.048551e+03 	 1.052542e+03 	 0.000000e+00 
 1.052542e+03 	 1.056547e+03 	 0.000000e+00 
 1.056547e+03 	 1.060568e+03 	 0.000000e+00 
 1.060568e+03 	 1.064604e+03 	 0.000000e+00 
 1.064604e+03 	 1.068656e+03 	 0.000000e+00 
 1.068656e+03 	 1.072723e+03 	 0.000000e+00 
 1.072723e+03 	 1.076805e+03 	 0.000000e+00 
 1.076805e+03 	 1.080903e+03 	 0.000000e+00 
 1.080903e+03 	 1.085017e+03 	 0.000000e+00 
 1.085017e+03 	 1.089146e+03 	 0.000000e+00 
 1.089146e+03 	 1.093291e+03 	 0.000000e+00 
 1.093291e+03 	 1.097452e+03 	 0.000000e+00 
 1.097452e+03 	 1.101628e+03 	 0.000000e+00 
 1.101628e+03 	 1.105821e+03 	 0.000000e+00 
 1.105821e+03 	 1.110029e+03 	 0.000000e+00 
 1.110029e+03 	 1.114254e+03 	 0.000000e+00 
 1.114254e+03 	 1.118494e+03 	 0.000000e+00 
 1.118494e+03 	 1.122751e+03 	 0.000000e+00 
 1.122751e+03 	 1.127024e+03 	 0.000000e+00 
 1.127024e+03 	 1.131313e+03 	 0.000000e+00 
 1.131313e+03 	 1.135618e+03 	 0.000000e+00 
 1.135618e+03 	 1.139940e+03 	 0.000000e+00 
 1.139940e+03 	 1.144278e+03 	 0.000000e+00 
 1.144278e+03 	 1.148633e+03 	 0.000000e+00 
 1.148633e+03 	 1.153004e+03 	 0.000000e+00 
 1.153004e+03 	 1.157392e+03 	 0.000000e+00 
 1.157392e+03 	 1.161797e+03 	 0.000000e+00 
 1.161797e+03 	 1.166218e+03 	 0.000000e+00 
 1.166218e+03 	 1.170657e+03 	 0.000000e+00 
 1.170657e+03 	 1.175112e+03 	 0.000000e+00 
 1.175112e+03 	 1.179584e+03 	 0.000000e+00 
 1.179584e+03 	 1.184073e+03 	 0.000000e+00 
 1.184073e+03 	 1.188579e+03 	 0.000000e+00 
 1.188579e+03 	 1.193102e+03 	 0.000000e+00 
 1.193102e+03 	 1.197643e+03 	 0.000000e+00 
 1.197643e+03 	 1.202201e+03 	 0.000000e+00 
 1.202201e+03 	 1.206776e+03 	 0.000000e+00 
 1.206776e+03 	 1.211369e+03 	 0.000000e+00 
 1.211369e+03 	 1.215979e+03 	 0.000000e+00 
 1.215979e+03 	 1.220606e+03 	 0.000000e+00 
 1.220606e+03 	 1.225252e+03 	 0.000000e+00 
 1.225252e+03 	 1.229915e+03 	 0.000000e+00 
 1.229915e+03 	 1.234595e+03 	 0.000000e+00 
 1.234595e+03 	 1.239294e+03 	 0.000000e+00 
 1.239294e+03 	 1.244010e+03 	 0.000000e+00 
 1.244010e+03 	 1.248744e+03 	 0.000000e+00 
 1.248744e+03 	 1.253497e+03 	 0.000000e+00 
 1.253497e+03 	 1.258267e+03 	 0.000000e+00 
 1.258267e+03 	 1.263056e+03 	 0.000000e+00 
 1.263056e+03 	 1.267862e+03 	 0.000000e+00 
 1.267862e+03 	 1.272687e+03 	 0.000000e+00 
 1.272687e+03 	 1.277531e+03 	 0.000000e+00 
 1.277531e+03 	 1.282393e+03 	 0.000000e+00 
 1.282393e+03 	 1.287273e+03 	 0.000000e+00 
 1.287273e+03 	 1.292172e+03 	 0.000000e+00 
 1.292172e+03 	 1.297090e+03 	 0.000000e+00 
 1.297090e+03 	 1.302026e+03 	 0.000000e+00 
 1.302026e+03 	 1.306981e+03 	 0.000000e+00 
 1.306981e+03 	 1.311955e+03 	 0.000000e+00 
 1.311955e+03 	 1.316948e+03 	 0.000000e+00 
 1.316948e+03 	 1.321960e+03 	 0.000000e+00 
 1.321960e+03 	 1.326991e+03 	 0.000000e+00 
 1.326991e+03 	 1.332041e+03 	 0.000000e+00 
 1.332041e+03 	 1.337110e+03 	 0.000000e+00 
 1.337110e+03 	 1.342199e+03 	 0.000000e+00 
 1.342199e+03 	 1.347307e+03 	 0.000000e+00 
 1.347307e+03 	 1.352434e+03 	 0.000000e+00 
 1.352434e+03 	 1.357581e+03 	 0.000000e+00 
 1.357581e+03 	 1.362748e+03 	 0.000000e+00 
 1.362748e+03 	 1.367934e+03 	 0.000000e+00 
 1.367934e+03 	 1.373140e+03 	 0.000000e+00 
 1.373140e+03 	 1.378366e+03 	 0.000000e+00 
 1.378366e+03 	 1.383611e+03 	 0.000000e+00 
 1.383611e+03 	 1.388877e+03 	 0.000000e+00 
 1.388877e+03 	 1.394162e+03 	 0.000000e+00 
 1.394162e+03 	 1.399468e+03 	 0.000000e+00 
 1.399468e+03 	 1.404794e+03 	 0.000000e+00 
 1.404794e+03 	 1.410140e+03 	 0.000000e+00 
